Date,Open,High,Low,Close,Adj Close,Volume
11/10/2017,72.800003,75.949997,72.75,75.800003,73.929756,55227496
11/13/2017,75.300003,77,75.050003,75.550003,73.685921,46484896
11/14/2017,76.050003,76.449997,75.099998,75.449997,73.588387,32074531
11/15/2017,74.199997,75.349998,73.699997,73.75,71.930336,53135097
11/16/2017,74.349998,78.75,74,77.849998,75.929169,68565463
11/17/2017,79.099998,80.25,78.199997,78.849998,76.904503,63744243
11/20/2017,78.949997,79.800003,78.099998,79.199997,77.245865,57068296
11/21/2017,79.650002,86.349998,79.550003,86.199997,84.073151,112853130
11/22/2017,86.150002,87.099998,83.25,84.099998,82.024963,113350012
11/23/2017,82.5,85.300003,80.400002,80.900002,78.903915,118436847
11/24/2017,81.199997,83.75,80.5,83.75,81.683601,69498649
11/27/2017,83.800003,83.800003,80.849998,81.5,79.48912,56111520
11/28/2017,80,81.949997,78.5,81.550003,79.537888,90312511
11/29/2017,82,82.400002,79.849998,80,78.026123,58240966
11/30/2017,78.699997,78.699997,76.900002,77,75.100151,94877481
12/1/2017,77.449997,78.699997,75.199997,75.5,73.637154,105419404
12/4/2017,75,78.949997,74.25,77.199997,75.295212,75066045
12/5/2017,76.400002,78.25,76.199997,76.199997,74.319885,39817838
12/6/2017,77.199997,77.650002,72.25,73,71.198837,112456754
12/7/2017,74.25,75.550003,73.099998,74.75,72.905663,78324342
12/8/2017,75.449997,78.75,75.099998,78.400002,76.465599,80035405
12/11/2017,77.599998,81.5,77.5,81.349998,79.342819,75181079
12/12/2017,81.449997,81.5,78.599998,78.650002,76.709442,62088846
12/13/2017,79.099998,79.800003,77.650002,79.5,77.538467,54172960
12/14/2017,80.199997,80.349998,78,79.150002,77.197105,43462467
12/15/2017,78,78.550003,76.849998,77.400002,75.49028,59593466
12/18/2017,78,78.449997,76.849998,77.300003,75.392746,36357867
12/19/2017,77.900002,80.900002,77.849998,80.550003,78.562553,64161424
12/20/2017,80.900002,81.400002,79.599998,80.25,78.269958,43630792
12/21/2017,80.300003,82.550003,79.650002,82.5,80.464439,56176205
12/22/2017,82.949997,83.5,82.25,82.900002,80.854576,41815492
12/27/2017,83.199997,83.199997,79.800003,80.900002,78.903915,50613715
12/28/2017,81,81.75,79.800003,81.599998,79.586647,33140343
12/29/2017,81.849998,82.199997,80.650002,81.349998,79.342819,34631530
1/2/2018,81.900002,85,81.699997,85,82.902756,60813707
1/3/2018,85.699997,85.849998,82.900002,83.800003,81.732376,65592801
1/4/2018,83.699997,84.550003,82.75,83.849998,81.781136,57804960
1/5/2018,84.650002,84.650002,81.550003,82.25,80.220612,64252548
1/8/2018,82.25,82.5,80.800003,82.25,80.220612,50799336
1/9/2018,81.900002,84.599998,81.599998,84.300003,82.220032,58075701
1/10/2018,84.300003,84.599998,82.900002,83.150002,81.098404,37618879
1/11/2018,82.5,84.050003,82.099998,83.550003,81.488541,34849555
1/12/2018,83.449997,86.400002,83.199997,86.400002,84.268219,57810800
1/15/2018,87.75,90,86.949997,88.199997,86.023804,91823923
1/16/2018,88.5,91,88.349998,90.650002,88.413361,59190853
1/17/2018,90,90.75,88.800003,90.099998,87.876923,65969962
1/18/2018,91.199997,93,90.5,92.5,90.217705,84730047
1/19/2018,93,93.400002,91.650002,93.300003,90.997978,58874776
1/22/2018,93.400002,96.150002,92.099998,96.150002,93.777657,72866684
1/23/2018,97.5,98.849998,94.550003,96.400002,94.021484,116671408
1/24/2018,95,95.900002,93.650002,94,91.680702,95068060
1/25/2018,93.650002,93.949997,91.400002,91.699997,89.437447,84366492
1/26/2018,92.199997,94.599998,91.849998,93.400002,91.095505,67525525
1/29/2018,94.050003,94.449997,90.199997,90.650002,88.413361,76941073
1/30/2018,89.800003,91.900002,89.599998,90.199997,87.974449,70868607
1/31/2018,89.150002,92.900002,89.150002,92.650002,90.364006,70630755
2/1/2018,92.800003,92.949997,90.849998,91.099998,88.852249,48093444
2/2/2018,90.699997,92.300003,89.650002,90.699997,88.46212,48583359
2/5/2018,86.900002,90.550003,86.849998,89.699997,87.486794,88033707
2/6/2018,86,87,84,84.349998,82.268799,148615864
2/7/2018,87.25,87.849998,83,83.099998,81.049637,106004235
2/8/2018,84,84.199997,81.599998,83.400002,81.342239,73242081
2/9/2018,80,80.349998,77.5,79.25,77.294632,140526598
2/12/2018,79.949997,80.75,78.75,79.449997,77.489693,69845818
2/13/2018,81.300003,83.349998,81.099998,82.349998,80.318138,81584718
2/14/2018,83.699997,85.449997,83,84.150002,82.073738,50225909
2/15/2018,86,87.199997,85.800003,86.849998,84.707115,44049514
2/20/2018,86.199997,86.949997,84.75,85.099998,83.00029,46383666
2/21/2018,85.699997,87.050003,85.150002,86.599998,84.46328,38427394
2/22/2018,85.550003,86.449997,85,85.150002,83.049057,46641530
2/23/2018,86.199997,86.75,85.550003,85.75,83.634254,31827117
2/26/2018,86.599998,87.150002,85.75,87,84.853409,38732273
2/27/2018,87.5,87.800003,84.900002,85.349998,83.244118,53006183
2/28/2018,84.449997,84.599998,82.75,83.449997,81.391006,60367036
3/1/2018,82.400002,84.800003,81.900002,84.699997,82.610161,41369886
3/2/2018,82.75,83.25,82.050003,82.699997,80.6595,42240317
3/5/2018,83,83.199997,80.449997,80.599998,78.61132,45927391
3/6/2018,82.199997,83.75,81.300003,83.5,81.439774,43174689
3/7/2018,82.900002,83.75,81.400002,81.75,79.732948,39136301
3/8/2018,83,85.099998,82.199997,84,81.927437,46933816
3/9/2018,84.599998,85.5,84.349998,84.550003,82.463867,34839804
3/12/2018,86.5,86.900002,85.800003,86.800003,84.658348,42490948
3/13/2018,86.699997,87.150002,85.5,86.400002,84.268219,34139019
3/14/2018,85.099998,86.050003,84.550003,86,83.87809,26660612
3/15/2018,85.300003,89.300003,85.050003,88.949997,86.755295,70543033
3/16/2018,88.449997,90.900002,88.050003,89.650002,87.438026,76085418
3/19/2018,88.849998,92.150002,88.75,91.5,89.242386,66239580
3/20/2018,90.300003,92.050003,89.400002,91.25,88.99855,58072583
3/21/2018,94.449997,94.800003,88.300003,88.300003,86.121346,134689548
3/22/2018,89.949997,90.599998,86.949997,87.699997,85.536133,83009614
3/23/2018,84.099998,85,83,84.449997,82.366325,124139719
3/26/2018,84.599998,84.599998,81.550003,84,81.927437,94005101
3/27/2018,85.599998,85.949997,83.400002,83.550003,81.488541,90952906
3/28/2018,83,83.199997,80.099998,80.150002,78.172424,103159837
3/29/2018,80.699997,81.349998,78.300003,79.800003,77.831062,107785230
4/3/2018,79.449997,81.099998,78,80.5,78.513786,69564152
4/4/2018,80.900002,81.25,78.900002,78.949997,77.002029,48589660
4/6/2018,79.699997,80.550003,78.849998,79.5,77.538467,36913195
4/9/2018,80.25,81.349998,79.300003,80.400002,78.41626,44649499
4/10/2018,80.5,84.599998,80.349998,84.449997,82.366325,87215750
4/11/2018,84.800003,85.400002,83.599998,84.599998,82.512627,65543309
4/12/2018,85.400002,85.400002,83.699997,84.25,82.171265,39087634
4/13/2018,84.900002,85.300003,83.949997,83.949997,81.878662,37380342
4/16/2018,84,84,81.550003,82.300003,80.269379,42855841
4/17/2018,82.449997,82.949997,80.949997,81.050003,79.050224,55406498
4/18/2018,82.599998,82.699997,80,80.849998,78.855148,63971738
4/19/2018,81.800003,82.400002,81,81.75,79.732948,42687848
4/20/2018,82,83,81.199997,81.5,79.48912,48294397
4/23/2018,81.900002,83.300003,81.25,82.050003,80.025551,39310021
4/24/2018,82.699997,83.900002,82.449997,83.25,81.19593,37322771
4/25/2018,82.949997,82.949997,81.650002,81.650002,79.635422,39218451
4/26/2018,82.199997,82.400002,78.050003,78.550003,76.611908,100900764
4/27/2018,78.800003,79.150002,75,76.800003,74.905083,154991072
4/30/2018,77.550003,78.25,76.900002,77.550003,75.636581,48212225
5/2/2018,78,78.050003,76.099998,76.699997,74.807549,61304535
5/3/2018,75.5,75.800003,74.550003,75.650002,73.783455,74675793
5/4/2018,76,76,74.5,74.849998,73.003197,42831858
5/7/2018,75.449997,75.75,73.699997,74.900002,73.051964,31297771
5/8/2018,75,77.449997,75,76.599998,74.710014,58189406
5/9/2018,77.400002,77.550003,76.400002,76.949997,75.051376,30567855
5/10/2018,77.300003,77.550003,76.900002,77.349998,75.441505,28945411
5/11/2018,78.400002,78.550003,77.699997,77.900002,75.977943,53805910
5/14/2018,79,80.099998,79,79.199997,77.245865,57963552
5/15/2018,79.550003,80.099998,78.599998,78.900002,76.95327,35870463
5/16/2018,78.75,79.449997,78.300003,78.949997,77.002029,39139039
5/17/2018,79.699997,79.699997,77.900002,78.599998,76.660667,33906745
5/18/2018,78.599998,78.849998,77.550003,78.300003,76.368073,39694452
5/21/2018,79,79.599998,78.150002,78.400002,76.465599,33711294
5/23/2018,78.849998,78.849998,77.599998,77.800003,75.880409,53775080
5/24/2018,78.550003,78.550003,77.349998,77.949997,76.026703,28076571
5/25/2018,78,78.199997,77.349998,77.75,75.831642,27255233
5/28/2018,78.300003,78.800003,77.550003,78.150002,76.221771,30189119
5/29/2018,77.800003,77.900002,77.050003,77.400002,75.49028,27689471
5/30/2018,76.5,76.849998,75.400002,76.400002,74.514954,42713676
5/31/2018,77.150002,77.400002,76.300003,76.900002,75.002617,50056889
6/1/2018,77.400002,78.300003,77.199997,77.349998,75.441505,44158082
6/4/2018,78.199997,79.25,78.150002,78.699997,76.758202,56134861
6/5/2018,79,80.349998,78.900002,79.5,77.538467,65096104
6/6/2018,80.199997,80.199997,79.150002,79.349998,77.392166,32581664
6/7/2018,78.849998,80.449997,78.75,79.550003,78.809814,68834897
6/8/2018,79.849998,79.849998,78,78.5,77.769585,40095028
6/11/2018,78.5,79.400002,78.300003,78.75,78.017258,25850415
6/12/2018,79,79.75,78.25,79,78.264931,27954377
6/13/2018,78.949997,79,78.099998,78.550003,77.819122,30547355
6/14/2018,78.699997,80.400002,78.5,79.050003,78.314468,54744171
6/15/2018,79.300003,79.900002,78.900002,79.25,78.512604,35473117
6/19/2018,78.25,78.449997,76.400002,77.099998,76.382607,81524402
6/20/2018,77,77.599998,75.800003,76.800003,76.085403,53914057
6/21/2018,76.199997,77.150002,75.550003,76.099998,75.391914,40147657
6/22/2018,75.550003,75.800003,74.949997,75.650002,74.946098,48648541
6/25/2018,75.25,75.849998,73.800003,74.5,73.806801,63445923
6/26/2018,73.599998,74.300003,72.050003,73.400002,72.717033,94165994
6/27/2018,73.300003,73.449997,71.300003,71.800003,71.131927,86639711
6/28/2018,71.800003,71.849998,70.300003,71.25,70.587044,87588117
6/29/2018,70.650002,72.550003,70.650002,72.199997,71.528198,60596449
7/3/2018,70.900002,70.900002,68.699997,70.75,70.09169,103247525
7/4/2018,71.050003,71.300003,69.150002,69.849998,69.200066,55339993
7/5/2018,69.849998,70.300003,67.949997,69.449997,68.803787,49527493
7/6/2018,69.75,70.650002,68.650002,69.699997,69.05146,45848868
7/9/2018,71,72.099998,70.599998,70.949997,70.289825,52263346
7/10/2018,71.949997,72.349998,71.099998,71.099998,70.438431,32881238
7/11/2018,69,70.449997,69,70.400002,69.744949,37229653
7/12/2018,70.5,71.849998,70.099998,70.949997,70.289825,37346035
7/13/2018,71.949997,72.349998,70.900002,70.900002,70.240295,30849725
7/16/2018,71.099998,71.599998,69.900002,70.650002,69.992622,24610423
7/17/2018,70.25,71,69.650002,70.150002,69.497276,32969759
7/18/2018,70.699997,71.400002,70.150002,70.349998,69.695412,29313981
7/19/2018,71,71.599998,70.349998,70.400002,69.744949,44989301
7/20/2018,70.099998,72.349998,69.449997,71.550003,70.884254,68348219
7/23/2018,71.800003,72.349998,71.199997,71.599998,70.933784,38254507
7/24/2018,71.900002,74.050003,71.75,73.349998,72.667496,72465736
7/25/2018,74.75,74.75,73.75,74.199997,73.50959,50793549
7/26/2018,74.900002,75,73.25,74,73.311455,42750161
7/27/2018,74.5,74.5,73.300003,73.699997,73.014244,27316761
7/30/2018,73.300003,74.25,73.199997,73.75,73.063782,25043953
7/31/2018,73.349998,73.5,72.599998,72.800003,72.12262,32455608
8/1/2018,73.599998,74.099998,71.800003,72.349998,71.676804,33990729
8/2/2018,71.5,71.900002,69.550003,70.300003,69.645882,68188625
8/3/2018,71,71,69.5,70.099998,69.447739,38228215
8/6/2018,70.75,71.150002,69.599998,70,69.348671,29058391
8/7/2018,70,71.550003,69.849998,71,70.339363,33158825
8/8/2018,72,72,70.650002,71,70.339363,23230351
8/9/2018,70.050003,73.449997,70,72.400002,71.726341,48864590
8/10/2018,72.099998,73.25,71.550003,71.949997,71.280525,24767445
8/13/2018,71.400002,71.5,70.25,71.099998,70.438431,27774727
8/14/2018,71.349998,71.449997,69.400002,70.349998,69.695412,31100326
8/15/2018,70.099998,70.349998,67.949997,68.800003,68.159836,65562485
8/16/2018,67.699997,69.800003,67.150002,68.449997,67.813087,48872684
8/17/2018,69.5,70,68.099998,68.699997,68.06076,32317627
8/20/2018,69,69.900002,68.300003,69.349998,68.70472,40051221
8/21/2018,70.25,71.400002,69.800003,70.349998,69.695412,61417910
8/22/2018,72.949997,73.849998,72.199997,72.800003,72.12262,112667150
8/23/2018,74,74.650002,73.599998,74.099998,73.410522,72409881
8/24/2018,73.599998,74.650002,73.300003,73.800003,73.113319,43368952
8/27/2018,75,76.150002,74.900002,75.550003,74.847031,50575324
8/28/2018,76.800003,76.900002,74.949997,75.650002,74.946098,43086694
8/29/2018,76.199997,76.199997,75.300003,75.900002,75.193771,29785230
8/30/2018,76.800003,77.099998,76.199997,76.25,75.54052,56680496
8/31/2018,75,76.099998,74.550003,75.599998,74.896561,42449067
